2022-12-07 16:09:45 - r - INFO: - Hyperparameters:
2022-12-07 16:09:45 - r - INFO: - ================================================================================
2022-12-07 16:09:45 - r - INFO: -         Name        	       Value        	        Type        
2022-12-07 16:09:45 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -      algo_name      	        GAIL        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -      train_eps      	        1500        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -      load_path      	Collect_CartPole-v1_PPO_20221206-173222	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: - adversarial_batch_size	        128         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -  adversarial_epochs 	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      batch_size     	        2048        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       discount      	        0.99        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     num_workers     	         8          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      hidden_dim     	         32         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: - imitation_replay_size	         4          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -     r1_reg_coeff    	         1          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      ppo_epochs     	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -       k_epochs      	         4          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       actor_lr      	       0.0003       	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -      critic_lr      	       0.0003       	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -       eps_clip      	        0.2         	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     entropy_coef    	        0.01        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     update_freq     	        2048        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: - ================================================================================
2022-12-07 16:09:46 - r - INFO: - n_states: 4, n_actions: 2
2022-12-07 16:09:46 - r - INFO: - Start training!
2022-12-07 16:09:46 - r - INFO: - Env: CartPole-v1, Algorithm: GAIL, Device: cuda
2022-12-07 16:13:57 - r - INFO: - Episode: 747/1500, Reward: 19.000, Step: 19
2022-12-07 16:13:57 - r - INFO: - Episode: 748/1500, Reward: 47.000, Step: 47
2022-12-07 16:13:57 - r - INFO: - Episode: 749/1500, Reward: 15.000, Step: 15
2022-12-07 16:13:57 - r - INFO: - Episode: 750/1500, Reward: 22.000, Step: 22
2022-12-07 16:13:58 - r - INFO: - Episode: 751/1500, Reward: 20.000, Step: 20
2022-12-07 16:13:58 - r - INFO: - Episode: 752/1500, Reward: 42.000, Step: 42
2022-12-07 16:13:58 - r - INFO: - Episode: 753/1500, Reward: 26.000, Step: 26
2022-12-07 16:13:58 - r - INFO: - Episode: 754/1500, Reward: 30.000, Step: 30
2022-12-07 16:13:58 - r - INFO: - Episode: 755/1500, Reward: 25.000, Step: 25
2022-12-07 16:13:58 - r - INFO: - Episode: 756/1500, Reward: 46.000, Step: 46
2022-12-07 16:13:58 - r - INFO: - Episode: 757/1500, Reward: 32.000, Step: 32
2022-12-07 16:13:58 - r - INFO: - Episode: 758/1500, Reward: 28.000, Step: 28
2022-12-07 16:13:58 - r - INFO: - Episode: 759/1500, Reward: 34.000, Step: 34
2022-12-07 16:13:58 - r - INFO: - Episode: 760/1500, Reward: 35.000, Step: 35
2022-12-07 16:13:58 - r - INFO: - Episode: 761/1500, Reward: 73.000, Step: 73
2022-12-07 16:13:58 - r - INFO: - Episode: 762/1500, Reward: 25.000, Step: 25
2022-12-07 16:13:59 - r - INFO: - Episode: 763/1500, Reward: 13.000, Step: 13
2022-12-07 16:13:59 - r - INFO: - Episode: 764/1500, Reward: 22.000, Step: 22
2022-12-07 16:13:59 - r - INFO: - Episode: 765/1500, Reward: 39.000, Step: 39
2022-12-07 16:13:59 - r - INFO: - Episode: 766/1500, Reward: 13.000, Step: 13
2022-12-07 16:13:59 - r - INFO: - Episode: 767/1500, Reward: 63.000, Step: 63
2022-12-07 16:13:59 - r - INFO: - Episode: 768/1500, Reward: 25.000, Step: 25
2022-12-07 16:13:59 - r - INFO: - Episode: 769/1500, Reward: 31.000, Step: 31
2022-12-07 16:13:59 - r - INFO: - Episode: 770/1500, Reward: 42.000, Step: 42
2022-12-07 16:13:59 - r - INFO: - Episode: 771/1500, Reward: 21.000, Step: 21
2022-12-07 16:13:59 - r - INFO: - Episode: 772/1500, Reward: 33.000, Step: 33
2022-12-07 16:13:59 - r - INFO: - Episode: 773/1500, Reward: 28.000, Step: 28
2022-12-07 16:13:59 - r - INFO: - Episode: 774/1500, Reward: 36.000, Step: 36
2022-12-07 16:13:59 - r - INFO: - Episode: 775/1500, Reward: 19.000, Step: 19
2022-12-07 16:14:00 - r - INFO: - Episode: 776/1500, Reward: 39.000, Step: 39
2022-12-07 16:14:00 - r - INFO: - Episode: 777/1500, Reward: 19.000, Step: 19
2022-12-07 16:14:00 - r - INFO: - Episode: 778/1500, Reward: 15.000, Step: 15
2022-12-07 16:14:00 - r - INFO: - Episode: 779/1500, Reward: 12.000, Step: 12
2022-12-07 16:14:00 - r - INFO: - Episode: 780/1500, Reward: 33.000, Step: 33
2022-12-07 16:14:00 - r - INFO: - Episode: 781/1500, Reward: 14.000, Step: 14
2022-12-07 16:14:00 - r - INFO: - Episode: 782/1500, Reward: 36.000, Step: 36
2022-12-07 16:14:00 - r - INFO: - Episode: 783/1500, Reward: 20.000, Step: 20
2022-12-07 16:14:00 - r - INFO: - Episode: 784/1500, Reward: 80.000, Step: 80
2022-12-07 16:14:00 - r - INFO: - Episode: 785/1500, Reward: 21.000, Step: 21
2022-12-07 16:14:01 - r - INFO: - Episode: 786/1500, Reward: 44.000, Step: 44
2022-12-07 16:14:24 - r - INFO: - Episode: 787/1500, Reward: 110.000, Step: 110
2022-12-07 16:14:24 - r - INFO: - Episode: 788/1500, Reward: 15.000, Step: 15
2022-12-07 16:14:24 - r - INFO: - Episode: 789/1500, Reward: 20.000, Step: 20
2022-12-07 16:14:24 - r - INFO: - Episode: 790/1500, Reward: 31.000, Step: 31
2022-12-07 16:14:24 - r - INFO: - Episode: 791/1500, Reward: 26.000, Step: 26
2022-12-07 16:14:24 - r - INFO: - Episode: 792/1500, Reward: 41.000, Step: 41
2022-12-07 16:14:24 - r - INFO: - Episode: 793/1500, Reward: 39.000, Step: 39
2022-12-07 16:14:24 - r - INFO: - Episode: 794/1500, Reward: 40.000, Step: 40
2022-12-07 16:14:24 - r - INFO: - Episode: 795/1500, Reward: 42.000, Step: 42
2022-12-07 16:14:24 - r - INFO: - Episode: 796/1500, Reward: 21.000, Step: 21
2022-12-07 16:14:25 - r - INFO: - Episode: 797/1500, Reward: 38.000, Step: 38
2022-12-07 16:14:25 - r - INFO: - Episode: 798/1500, Reward: 19.000, Step: 19
2022-12-07 16:14:25 - r - INFO: - Episode: 799/1500, Reward: 45.000, Step: 45
2022-12-07 16:14:25 - r - INFO: - Episode: 800/1500, Reward: 30.000, Step: 30
2022-12-07 16:14:25 - r - INFO: - Episode: 801/1500, Reward: 11.000, Step: 11
2022-12-07 16:14:25 - r - INFO: - Episode: 802/1500, Reward: 55.000, Step: 55
2022-12-07 16:14:25 - r - INFO: - Episode: 803/1500, Reward: 37.000, Step: 37
2022-12-07 16:14:25 - r - INFO: - Episode: 804/1500, Reward: 114.000, Step: 114
2022-12-07 16:14:25 - r - INFO: - Episode: 805/1500, Reward: 48.000, Step: 48
2022-12-07 16:14:25 - r - INFO: - Episode: 806/1500, Reward: 52.000, Step: 52
2022-12-07 16:14:26 - r - INFO: - Episode: 807/1500, Reward: 29.000, Step: 29
2022-12-07 16:14:26 - r - INFO: - Episode: 808/1500, Reward: 34.000, Step: 34
2022-12-07 16:14:26 - r - INFO: - Episode: 809/1500, Reward: 45.000, Step: 45
2022-12-07 16:14:26 - r - INFO: - Episode: 810/1500, Reward: 24.000, Step: 24
2022-12-07 16:14:26 - r - INFO: - Episode: 811/1500, Reward: 34.000, Step: 34
2022-12-07 16:14:26 - r - INFO: - Episode: 812/1500, Reward: 16.000, Step: 16
2022-12-07 16:14:26 - r - INFO: - Episode: 813/1500, Reward: 28.000, Step: 28
2022-12-07 16:14:26 - r - INFO: - Episode: 814/1500, Reward: 40.000, Step: 40
2022-12-07 16:14:26 - r - INFO: - Episode: 815/1500, Reward: 18.000, Step: 18
2022-12-07 16:14:26 - r - INFO: - Episode: 816/1500, Reward: 24.000, Step: 24
2022-12-07 16:14:26 - r - INFO: - Episode: 817/1500, Reward: 20.000, Step: 20
2022-12-07 16:14:26 - r - INFO: - Episode: 818/1500, Reward: 45.000, Step: 45
2022-12-07 16:14:26 - r - INFO: - Episode: 819/1500, Reward: 102.000, Step: 102
2022-12-07 16:14:26 - r - INFO: - Episode: 820/1500, Reward: 15.000, Step: 15
2022-12-07 16:14:27 - r - INFO: - Episode: 821/1500, Reward: 117.000, Step: 117
2022-12-07 16:14:27 - r - INFO: - Episode: 822/1500, Reward: 21.000, Step: 21
2022-12-07 16:14:27 - r - INFO: - Episode: 823/1500, Reward: 21.000, Step: 21
2022-12-07 16:14:27 - r - INFO: - Episode: 824/1500, Reward: 18.000, Step: 18
2022-12-07 16:14:27 - r - INFO: - Episode: 825/1500, Reward: 61.000, Step: 61
2022-12-07 16:14:27 - r - INFO: - Episode: 826/1500, Reward: 32.000, Step: 32
2022-12-07 16:14:27 - r - INFO: - Episode: 827/1500, Reward: 39.000, Step: 39
2022-12-07 16:14:27 - r - INFO: - Episode: 828/1500, Reward: 22.000, Step: 22
2022-12-07 16:14:27 - r - INFO: - Episode: 829/1500, Reward: 29.000, Step: 29
2022-12-07 16:14:27 - r - INFO: - Episode: 830/1500, Reward: 40.000, Step: 40
2022-12-07 16:14:28 - r - INFO: - Current episode 830 has the best eval reward: 60.400
2022-12-07 16:14:28 - r - INFO: - Episode: 831/1500, Reward: 27.000, Step: 27
2022-12-07 16:14:28 - r - INFO: - Episode: 832/1500, Reward: 26.000, Step: 26
2022-12-07 16:14:28 - r - INFO: - Episode: 833/1500, Reward: 30.000, Step: 30
2022-12-07 16:14:28 - r - INFO: - Episode: 834/1500, Reward: 39.000, Step: 39
2022-12-07 16:14:28 - r - INFO: - Episode: 835/1500, Reward: 32.000, Step: 32
2022-12-07 16:14:28 - r - INFO: - Episode: 836/1500, Reward: 24.000, Step: 24
2022-12-07 16:14:28 - r - INFO: - Episode: 837/1500, Reward: 23.000, Step: 23
2022-12-07 16:14:28 - r - INFO: - Episode: 838/1500, Reward: 56.000, Step: 56
2022-12-07 16:14:28 - r - INFO: - Episode: 839/1500, Reward: 18.000, Step: 18
2022-12-07 16:14:28 - r - INFO: - Episode: 840/1500, Reward: 25.000, Step: 25
2022-12-07 16:14:29 - r - INFO: - Episode: 841/1500, Reward: 30.000, Step: 30
2022-12-07 16:14:52 - r - INFO: - Episode: 842/1500, Reward: 86.000, Step: 86
2022-12-07 16:14:52 - r - INFO: - Episode: 843/1500, Reward: 60.000, Step: 60
2022-12-07 16:14:52 - r - INFO: - Episode: 844/1500, Reward: 54.000, Step: 54
2022-12-07 16:14:52 - r - INFO: - Episode: 845/1500, Reward: 55.000, Step: 55
2022-12-07 16:14:53 - r - INFO: - Episode: 846/1500, Reward: 31.000, Step: 31
2022-12-07 16:14:53 - r - INFO: - Episode: 847/1500, Reward: 68.000, Step: 68
2022-12-07 16:14:53 - r - INFO: - Episode: 848/1500, Reward: 38.000, Step: 38
2022-12-07 16:14:53 - r - INFO: - Episode: 849/1500, Reward: 19.000, Step: 19
2022-12-07 16:14:53 - r - INFO: - Episode: 850/1500, Reward: 31.000, Step: 31
2022-12-07 16:14:53 - r - INFO: - Episode: 851/1500, Reward: 57.000, Step: 57
2022-12-07 16:14:53 - r - INFO: - Episode: 852/1500, Reward: 78.000, Step: 78
2022-12-07 16:14:53 - r - INFO: - Episode: 853/1500, Reward: 25.000, Step: 25
2022-12-07 16:14:53 - r - INFO: - Episode: 854/1500, Reward: 57.000, Step: 57
2022-12-07 16:14:53 - r - INFO: - Episode: 855/1500, Reward: 29.000, Step: 29
2022-12-07 16:14:54 - r - INFO: - Episode: 856/1500, Reward: 26.000, Step: 26
2022-12-07 16:14:54 - r - INFO: - Episode: 857/1500, Reward: 23.000, Step: 23
2022-12-07 16:14:54 - r - INFO: - Episode: 858/1500, Reward: 18.000, Step: 18
2022-12-07 16:14:54 - r - INFO: - Episode: 859/1500, Reward: 26.000, Step: 26
2022-12-07 16:14:54 - r - INFO: - Episode: 860/1500, Reward: 30.000, Step: 30
2022-12-07 16:14:54 - r - INFO: - Episode: 861/1500, Reward: 59.000, Step: 59
2022-12-07 16:14:54 - r - INFO: - Episode: 862/1500, Reward: 69.000, Step: 69
2022-12-07 16:14:54 - r - INFO: - Episode: 863/1500, Reward: 54.000, Step: 54
2022-12-07 16:14:54 - r - INFO: - Episode: 864/1500, Reward: 68.000, Step: 68
2022-12-07 16:14:55 - r - INFO: - Episode: 865/1500, Reward: 118.000, Step: 118
2022-12-07 16:14:55 - r - INFO: - Episode: 866/1500, Reward: 44.000, Step: 44
2022-12-07 16:14:55 - r - INFO: - Episode: 867/1500, Reward: 74.000, Step: 74
2022-12-07 16:14:55 - r - INFO: - Episode: 868/1500, Reward: 65.000, Step: 65
2022-12-07 16:14:55 - r - INFO: - Episode: 869/1500, Reward: 73.000, Step: 73
2022-12-07 16:14:55 - r - INFO: - Episode: 870/1500, Reward: 42.000, Step: 42
2022-12-07 16:14:56 - r - INFO: - Episode: 871/1500, Reward: 27.000, Step: 27
2022-12-07 16:14:56 - r - INFO: - Episode: 872/1500, Reward: 20.000, Step: 20
2022-12-07 16:14:56 - r - INFO: - Episode: 873/1500, Reward: 59.000, Step: 59
2022-12-07 16:14:56 - r - INFO: - Episode: 874/1500, Reward: 36.000, Step: 36
2022-12-07 16:14:56 - r - INFO: - Episode: 875/1500, Reward: 24.000, Step: 24
2022-12-07 16:14:56 - r - INFO: - Episode: 876/1500, Reward: 71.000, Step: 71
2022-12-07 16:14:56 - r - INFO: - Episode: 877/1500, Reward: 35.000, Step: 35
2022-12-07 16:14:56 - r - INFO: - Episode: 878/1500, Reward: 37.000, Step: 37
2022-12-07 16:14:56 - r - INFO: - Episode: 879/1500, Reward: 73.000, Step: 73
2022-12-07 16:14:56 - r - INFO: - Episode: 880/1500, Reward: 44.000, Step: 44
2022-12-07 16:14:57 - r - INFO: - Episode: 881/1500, Reward: 72.000, Step: 72
2022-12-07 16:14:57 - r - INFO: - Episode: 882/1500, Reward: 26.000, Step: 26
2022-12-07 16:15:20 - r - INFO: - Episode: 883/1500, Reward: 62.000, Step: 62
2022-12-07 16:15:20 - r - INFO: - Episode: 884/1500, Reward: 33.000, Step: 33
2022-12-07 16:15:20 - r - INFO: - Episode: 885/1500, Reward: 21.000, Step: 21
2022-12-07 16:15:20 - r - INFO: - Episode: 886/1500, Reward: 23.000, Step: 23
2022-12-07 16:15:20 - r - INFO: - Episode: 887/1500, Reward: 26.000, Step: 26
2022-12-07 16:15:20 - r - INFO: - Episode: 888/1500, Reward: 33.000, Step: 33
2022-12-07 16:15:20 - r - INFO: - Episode: 889/1500, Reward: 27.000, Step: 27
2022-12-07 16:15:20 - r - INFO: - Episode: 890/1500, Reward: 24.000, Step: 24
2022-12-07 16:15:21 - r - INFO: - Episode: 891/1500, Reward: 63.000, Step: 63
2022-12-07 16:15:21 - r - INFO: - Episode: 892/1500, Reward: 49.000, Step: 49
2022-12-07 16:15:21 - r - INFO: - Episode: 893/1500, Reward: 30.000, Step: 30
2022-12-07 16:15:21 - r - INFO: - Episode: 894/1500, Reward: 20.000, Step: 20
2022-12-07 16:15:21 - r - INFO: - Episode: 895/1500, Reward: 48.000, Step: 48
2022-12-07 16:15:21 - r - INFO: - Episode: 896/1500, Reward: 31.000, Step: 31
2022-12-07 16:15:22 - r - INFO: - Episode: 897/1500, Reward: 96.000, Step: 96
2022-12-07 16:15:22 - r - INFO: - Episode: 898/1500, Reward: 67.000, Step: 67
2022-12-07 16:15:22 - r - INFO: - Episode: 899/1500, Reward: 58.000, Step: 58
2022-12-07 16:15:22 - r - INFO: - Episode: 900/1500, Reward: 40.000, Step: 40
2022-12-07 16:15:22 - r - INFO: - Episode: 901/1500, Reward: 25.000, Step: 25
2022-12-07 16:15:22 - r - INFO: - Episode: 902/1500, Reward: 18.000, Step: 18
2022-12-07 16:15:22 - r - INFO: - Episode: 903/1500, Reward: 22.000, Step: 22
2022-12-07 16:15:22 - r - INFO: - Episode: 904/1500, Reward: 74.000, Step: 74
2022-12-07 16:15:22 - r - INFO: - Episode: 905/1500, Reward: 26.000, Step: 26
2022-12-07 16:15:23 - r - INFO: - Episode: 906/1500, Reward: 18.000, Step: 18
2022-12-07 16:15:23 - r - INFO: - Episode: 907/1500, Reward: 38.000, Step: 38
2022-12-07 16:15:23 - r - INFO: - Episode: 908/1500, Reward: 22.000, Step: 22
2022-12-07 16:15:23 - r - INFO: - Episode: 909/1500, Reward: 50.000, Step: 50
2022-12-07 16:15:23 - r - INFO: - Episode: 910/1500, Reward: 15.000, Step: 15
2022-12-07 16:15:23 - r - INFO: - Current episode 910 has the best eval reward: 64.400
2022-12-07 16:15:23 - r - INFO: - Episode: 911/1500, Reward: 27.000, Step: 27
2022-12-07 16:15:23 - r - INFO: - Episode: 912/1500, Reward: 39.000, Step: 39
2022-12-07 16:15:23 - r - INFO: - Episode: 913/1500, Reward: 87.000, Step: 87
2022-12-07 16:15:24 - r - INFO: - Episode: 914/1500, Reward: 148.000, Step: 148
2022-12-07 16:15:24 - r - INFO: - Episode: 915/1500, Reward: 13.000, Step: 13
2022-12-07 16:15:24 - r - INFO: - Episode: 916/1500, Reward: 89.000, Step: 89
2022-12-07 16:15:24 - r - INFO: - Episode: 917/1500, Reward: 56.000, Step: 56
2022-12-07 16:15:24 - r - INFO: - Episode: 918/1500, Reward: 37.000, Step: 37
2022-12-07 16:15:24 - r - INFO: - Episode: 919/1500, Reward: 22.000, Step: 22
2022-12-07 16:15:24 - r - INFO: - Episode: 920/1500, Reward: 20.000, Step: 20
2022-12-07 16:15:24 - r - INFO: - Episode: 921/1500, Reward: 80.000, Step: 80
2022-12-07 16:15:24 - r - INFO: - Episode: 922/1500, Reward: 71.000, Step: 71
2022-12-07 16:15:25 - r - INFO: - Episode: 923/1500, Reward: 50.000, Step: 50
2022-12-07 16:15:25 - r - INFO: - Episode: 924/1500, Reward: 33.000, Step: 33
2022-12-07 16:15:25 - r - INFO: - Episode: 925/1500, Reward: 80.000, Step: 80
2022-12-07 16:15:25 - r - INFO: - Current episode 925 has the best eval reward: 69.400
2022-12-07 16:15:25 - r - INFO: - Episode: 926/1500, Reward: 69.000, Step: 69
2022-12-07 16:15:25 - r - INFO: - Episode: 927/1500, Reward: 28.000, Step: 28
2022-12-07 16:15:25 - r - INFO: - Episode: 928/1500, Reward: 55.000, Step: 55
2022-12-07 16:15:49 - r - INFO: - Episode: 929/1500, Reward: 55.000, Step: 55
2022-12-07 16:15:49 - r - INFO: - Episode: 930/1500, Reward: 94.000, Step: 94
2022-12-07 16:15:50 - r - INFO: - Current episode 930 has the best eval reward: 73.000
2022-12-07 16:15:50 - r - INFO: - Episode: 931/1500, Reward: 86.000, Step: 86
2022-12-07 16:15:50 - r - INFO: - Episode: 932/1500, Reward: 83.000, Step: 83
2022-12-07 16:15:50 - r - INFO: - Episode: 933/1500, Reward: 64.000, Step: 64
2022-12-07 16:15:50 - r - INFO: - Episode: 934/1500, Reward: 94.000, Step: 94
2022-12-07 16:15:50 - r - INFO: - Episode: 935/1500, Reward: 17.000, Step: 17
2022-12-07 16:15:51 - r - INFO: - Episode: 936/1500, Reward: 104.000, Step: 104
2022-12-07 16:15:51 - r - INFO: - Episode: 937/1500, Reward: 37.000, Step: 37
2022-12-07 16:15:51 - r - INFO: - Episode: 938/1500, Reward: 51.000, Step: 51
2022-12-07 16:15:51 - r - INFO: - Episode: 939/1500, Reward: 33.000, Step: 33
2022-12-07 16:15:51 - r - INFO: - Episode: 940/1500, Reward: 106.000, Step: 106
2022-12-07 16:15:51 - r - INFO: - Episode: 941/1500, Reward: 73.000, Step: 73
2022-12-07 16:15:51 - r - INFO: - Episode: 942/1500, Reward: 54.000, Step: 54
2022-12-07 16:15:51 - r - INFO: - Episode: 943/1500, Reward: 39.000, Step: 39
2022-12-07 16:15:51 - r - INFO: - Episode: 944/1500, Reward: 52.000, Step: 52
2022-12-07 16:15:52 - r - INFO: - Episode: 945/1500, Reward: 127.000, Step: 127
2022-12-07 16:15:52 - r - INFO: - Episode: 946/1500, Reward: 34.000, Step: 34
2022-12-07 16:15:52 - r - INFO: - Episode: 947/1500, Reward: 32.000, Step: 32
2022-12-07 16:15:52 - r - INFO: - Episode: 948/1500, Reward: 32.000, Step: 32
2022-12-07 16:15:52 - r - INFO: - Episode: 949/1500, Reward: 47.000, Step: 47
2022-12-07 16:15:52 - r - INFO: - Episode: 950/1500, Reward: 15.000, Step: 15
2022-12-07 16:15:53 - r - INFO: - Episode: 951/1500, Reward: 34.000, Step: 34
2022-12-07 16:15:53 - r - INFO: - Episode: 952/1500, Reward: 47.000, Step: 47
2022-12-07 16:15:53 - r - INFO: - Episode: 953/1500, Reward: 32.000, Step: 32
2022-12-07 16:15:53 - r - INFO: - Episode: 954/1500, Reward: 29.000, Step: 29
2022-12-07 16:15:53 - r - INFO: - Episode: 955/1500, Reward: 64.000, Step: 64
2022-12-07 16:15:53 - r - INFO: - Episode: 956/1500, Reward: 73.000, Step: 73
2022-12-07 16:15:53 - r - INFO: - Episode: 957/1500, Reward: 39.000, Step: 39
2022-12-07 16:15:53 - r - INFO: - Episode: 958/1500, Reward: 33.000, Step: 33
2022-12-07 16:15:53 - r - INFO: - Episode: 959/1500, Reward: 25.000, Step: 25
2022-12-07 16:15:53 - r - INFO: - Episode: 960/1500, Reward: 56.000, Step: 56
2022-12-07 16:15:54 - r - INFO: - Episode: 961/1500, Reward: 34.000, Step: 34
2022-12-07 16:15:54 - r - INFO: - Episode: 962/1500, Reward: 47.000, Step: 47
2022-12-07 16:15:54 - r - INFO: - Episode: 963/1500, Reward: 36.000, Step: 36
2022-12-07 16:15:54 - r - INFO: - Episode: 964/1500, Reward: 85.000, Step: 85
2022-12-07 16:15:54 - r - INFO: - Episode: 965/1500, Reward: 58.000, Step: 58
2022-12-07 16:15:54 - r - INFO: - Current episode 965 has the best eval reward: 73.300
2022-12-07 16:15:55 - r - INFO: - Episode: 966/1500, Reward: 20.000, Step: 20
2022-12-07 16:16:18 - r - INFO: - Episode: 967/1500, Reward: 153.000, Step: 153
2022-12-07 16:16:18 - r - INFO: - Episode: 968/1500, Reward: 35.000, Step: 35
2022-12-07 16:16:18 - r - INFO: - Episode: 969/1500, Reward: 55.000, Step: 55
2022-12-07 16:16:18 - r - INFO: - Episode: 970/1500, Reward: 66.000, Step: 66
2022-12-07 16:16:19 - r - INFO: - Episode: 971/1500, Reward: 41.000, Step: 41
2022-12-07 16:16:19 - r - INFO: - Episode: 972/1500, Reward: 76.000, Step: 76
2022-12-07 16:16:19 - r - INFO: - Episode: 973/1500, Reward: 88.000, Step: 88
2022-12-07 16:16:19 - r - INFO: - Episode: 974/1500, Reward: 35.000, Step: 35
2022-12-07 16:16:19 - r - INFO: - Episode: 975/1500, Reward: 35.000, Step: 35
2022-12-07 16:16:19 - r - INFO: - Episode: 976/1500, Reward: 105.000, Step: 105
2022-12-07 16:16:20 - r - INFO: - Episode: 977/1500, Reward: 116.000, Step: 116
2022-12-07 16:16:20 - r - INFO: - Episode: 978/1500, Reward: 58.000, Step: 58
2022-12-07 16:16:20 - r - INFO: - Episode: 979/1500, Reward: 50.000, Step: 50
2022-12-07 16:16:20 - r - INFO: - Episode: 980/1500, Reward: 26.000, Step: 26
2022-12-07 16:16:20 - r - INFO: - Episode: 981/1500, Reward: 76.000, Step: 76
2022-12-07 16:16:20 - r - INFO: - Episode: 982/1500, Reward: 46.000, Step: 46
2022-12-07 16:16:20 - r - INFO: - Episode: 983/1500, Reward: 57.000, Step: 57
2022-12-07 16:16:20 - r - INFO: - Episode: 984/1500, Reward: 39.000, Step: 39
2022-12-07 16:16:20 - r - INFO: - Episode: 985/1500, Reward: 40.000, Step: 40
2022-12-07 16:16:21 - r - INFO: - Episode: 986/1500, Reward: 41.000, Step: 41
2022-12-07 16:16:21 - r - INFO: - Episode: 987/1500, Reward: 80.000, Step: 80
2022-12-07 16:16:21 - r - INFO: - Episode: 988/1500, Reward: 98.000, Step: 98
2022-12-07 16:16:21 - r - INFO: - Episode: 989/1500, Reward: 57.000, Step: 57
2022-12-07 16:16:21 - r - INFO: - Episode: 990/1500, Reward: 89.000, Step: 89
2022-12-07 16:16:22 - r - INFO: - Episode: 991/1500, Reward: 124.000, Step: 124
2022-12-07 16:16:22 - r - INFO: - Episode: 992/1500, Reward: 42.000, Step: 42
2022-12-07 16:16:22 - r - INFO: - Episode: 993/1500, Reward: 36.000, Step: 36
2022-12-07 16:16:22 - r - INFO: - Episode: 994/1500, Reward: 41.000, Step: 41
2022-12-07 16:16:22 - r - INFO: - Episode: 995/1500, Reward: 67.000, Step: 67
2022-12-07 16:16:22 - r - INFO: - Current episode 995 has the best eval reward: 94.400
2022-12-07 16:16:23 - r - INFO: - Episode: 996/1500, Reward: 130.000, Step: 130
2022-12-07 16:16:23 - r - INFO: - Episode: 997/1500, Reward: 91.000, Step: 91
2022-12-07 16:16:46 - r - INFO: - Episode: 998/1500, Reward: 36.000, Step: 36
2022-12-07 16:16:46 - r - INFO: - Episode: 999/1500, Reward: 76.000, Step: 76
2022-12-07 16:16:46 - r - INFO: - Episode: 1000/1500, Reward: 37.000, Step: 37
2022-12-07 16:16:46 - r - INFO: - Episode: 1001/1500, Reward: 28.000, Step: 28
2022-12-07 16:16:46 - r - INFO: - Episode: 1002/1500, Reward: 79.000, Step: 79
2022-12-07 16:16:47 - r - INFO: - Episode: 1003/1500, Reward: 25.000, Step: 25
2022-12-07 16:16:47 - r - INFO: - Episode: 1004/1500, Reward: 41.000, Step: 41
2022-12-07 16:16:47 - r - INFO: - Episode: 1005/1500, Reward: 28.000, Step: 28
