2022-12-04 00:34:39 - r - INFO: - Hyperparameters:
2022-12-04 00:34:39 - r - INFO: - ================================================================================
2022-12-04 00:34:39 - r - INFO: -         Name        	       Value        	        Type        
2022-12-04 00:34:39 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -      algo_name      	        A2C         	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20221026-054757	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -       actor_lr      	       0.0003       	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -     entropy_coef    	       0.001        	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -     update_freq     	         20         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: - ================================================================================
2022-12-04 00:34:40 - r - INFO: - n_states: 4, n_actions: 2
2022-12-04 00:34:40 - r - INFO: - Start training!
2022-12-04 00:34:40 - r - INFO: - Env: CartPole-v1, Algorithm: A2C, Device: cpu
2022-12-04 00:35:19 - r - INFO: - Episode: 772/1000, Reward: 164.000, Step: 164
2022-12-04 00:35:19 - r - INFO: - Episode: 773/1000, Reward: 145.000, Step: 145
2022-12-04 00:35:19 - r - INFO: - Episode: 774/1000, Reward: 175.000, Step: 175
2022-12-04 00:35:19 - r - INFO: - Episode: 775/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:20 - r - INFO: - Current episode 775 has the best eval reward: 200.000
2022-12-04 00:35:20 - r - INFO: - Episode: 776/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:20 - r - INFO: - Episode: 777/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:20 - r - INFO: - Episode: 778/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:20 - r - INFO: - Episode: 779/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:20 - r - INFO: - Episode: 780/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:21 - r - INFO: - Episode: 781/1000, Reward: 161.000, Step: 161
2022-12-04 00:35:21 - r - INFO: - Episode: 782/1000, Reward: 124.000, Step: 124
2022-12-04 00:35:21 - r - INFO: - Episode: 783/1000, Reward: 110.000, Step: 110
2022-12-04 00:35:21 - r - INFO: - Episode: 784/1000, Reward: 79.000, Step: 79
2022-12-04 00:35:21 - r - INFO: - Episode: 785/1000, Reward: 107.000, Step: 107
2022-12-04 00:35:21 - r - INFO: - Episode: 786/1000, Reward: 88.000, Step: 88
2022-12-04 00:35:22 - r - INFO: - Episode: 787/1000, Reward: 79.000, Step: 79
2022-12-04 00:35:22 - r - INFO: - Episode: 788/1000, Reward: 113.000, Step: 113
2022-12-04 00:35:22 - r - INFO: - Episode: 789/1000, Reward: 104.000, Step: 104
2022-12-04 00:35:22 - r - INFO: - Episode: 790/1000, Reward: 122.000, Step: 122
2022-12-04 00:35:22 - r - INFO: - Episode: 791/1000, Reward: 135.000, Step: 135
2022-12-04 00:35:22 - r - INFO: - Episode: 792/1000, Reward: 18.000, Step: 18
2022-12-04 00:35:22 - r - INFO: - Episode: 793/1000, Reward: 117.000, Step: 117
2022-12-04 00:35:22 - r - INFO: - Episode: 794/1000, Reward: 99.000, Step: 99
2022-12-04 00:35:23 - r - INFO: - Episode: 795/1000, Reward: 103.000, Step: 103
2022-12-04 00:35:23 - r - INFO: - Episode: 796/1000, Reward: 35.000, Step: 35
2022-12-04 00:35:23 - r - INFO: - Episode: 797/1000, Reward: 85.000, Step: 85
2022-12-04 00:35:23 - r - INFO: - Episode: 798/1000, Reward: 68.000, Step: 68
2022-12-04 00:35:23 - r - INFO: - Episode: 799/1000, Reward: 79.000, Step: 79
2022-12-04 00:35:23 - r - INFO: - Episode: 800/1000, Reward: 104.000, Step: 104
2022-12-04 00:35:23 - r - INFO: - Episode: 801/1000, Reward: 100.000, Step: 100
2022-12-04 00:35:23 - r - INFO: - Episode: 802/1000, Reward: 143.000, Step: 143
2022-12-04 00:35:23 - r - INFO: - Episode: 803/1000, Reward: 184.000, Step: 184
2022-12-04 00:35:23 - r - INFO: - Episode: 804/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:24 - r - INFO: - Episode: 805/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:24 - r - INFO: - Current episode 805 has the best eval reward: 200.000
2022-12-04 00:35:24 - r - INFO: - Episode: 806/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:24 - r - INFO: - Episode: 807/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:24 - r - INFO: - Episode: 808/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:24 - r - INFO: - Episode: 809/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:25 - r - INFO: - Episode: 810/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:25 - r - INFO: - Current episode 810 has the best eval reward: 200.000
2022-12-04 00:35:25 - r - INFO: - Episode: 811/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:25 - r - INFO: - Episode: 812/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:25 - r - INFO: - Episode: 813/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:25 - r - INFO: - Episode: 814/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:26 - r - INFO: - Episode: 815/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:26 - r - INFO: - Current episode 815 has the best eval reward: 200.000
2022-12-04 00:35:26 - r - INFO: - Episode: 816/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:26 - r - INFO: - Episode: 817/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:26 - r - INFO: - Episode: 818/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:26 - r - INFO: - Episode: 819/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:27 - r - INFO: - Episode: 820/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:27 - r - INFO: - Current episode 820 has the best eval reward: 200.000
2022-12-04 00:35:27 - r - INFO: - Episode: 821/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:27 - r - INFO: - Episode: 822/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:27 - r - INFO: - Episode: 823/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:27 - r - INFO: - Episode: 824/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:28 - r - INFO: - Episode: 825/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:28 - r - INFO: - Current episode 825 has the best eval reward: 200.000
2022-12-04 00:35:28 - r - INFO: - Episode: 826/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:28 - r - INFO: - Episode: 827/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:28 - r - INFO: - Episode: 828/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:28 - r - INFO: - Episode: 829/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:29 - r - INFO: - Episode: 830/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:29 - r - INFO: - Current episode 830 has the best eval reward: 200.000
2022-12-04 00:35:29 - r - INFO: - Episode: 831/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:29 - r - INFO: - Episode: 832/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:29 - r - INFO: - Episode: 833/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:29 - r - INFO: - Episode: 834/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:30 - r - INFO: - Episode: 835/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:30 - r - INFO: - Current episode 835 has the best eval reward: 200.000
2022-12-04 00:35:30 - r - INFO: - Episode: 836/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:30 - r - INFO: - Episode: 837/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:31 - r - INFO: - Episode: 838/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:31 - r - INFO: - Episode: 839/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:31 - r - INFO: - Episode: 840/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:31 - r - INFO: - Current episode 840 has the best eval reward: 200.000
2022-12-04 00:35:31 - r - INFO: - Episode: 841/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:32 - r - INFO: - Episode: 842/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:32 - r - INFO: - Episode: 843/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:32 - r - INFO: - Episode: 844/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:32 - r - INFO: - Episode: 845/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:32 - r - INFO: - Current episode 845 has the best eval reward: 200.000
2022-12-04 00:35:32 - r - INFO: - Episode: 846/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:33 - r - INFO: - Episode: 847/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:33 - r - INFO: - Episode: 848/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:33 - r - INFO: - Episode: 849/1000, Reward: 192.000, Step: 192
2022-12-04 00:35:33 - r - INFO: - Episode: 850/1000, Reward: 184.000, Step: 184
2022-12-04 00:35:33 - r - INFO: - Episode: 851/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:34 - r - INFO: - Episode: 852/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:34 - r - INFO: - Episode: 853/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:34 - r - INFO: - Episode: 854/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:34 - r - INFO: - Episode: 855/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:35 - r - INFO: - Episode: 856/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:35 - r - INFO: - Episode: 857/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:35 - r - INFO: - Episode: 858/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:35 - r - INFO: - Episode: 859/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:36 - r - INFO: - Episode: 860/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:36 - r - INFO: - Current episode 860 has the best eval reward: 200.000
2022-12-04 00:35:36 - r - INFO: - Episode: 861/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:37 - r - INFO: - Episode: 862/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:37 - r - INFO: - Episode: 863/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:37 - r - INFO: - Episode: 864/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:37 - r - INFO: - Episode: 865/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:38 - r - INFO: - Current episode 865 has the best eval reward: 200.000
2022-12-04 00:35:38 - r - INFO: - Episode: 866/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:38 - r - INFO: - Episode: 867/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:38 - r - INFO: - Episode: 868/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:38 - r - INFO: - Episode: 869/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:38 - r - INFO: - Episode: 870/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:39 - r - INFO: - Episode: 871/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:39 - r - INFO: - Episode: 872/1000, Reward: 190.000, Step: 190
2022-12-04 00:35:39 - r - INFO: - Episode: 873/1000, Reward: 124.000, Step: 124
2022-12-04 00:35:39 - r - INFO: - Episode: 874/1000, Reward: 133.000, Step: 133
2022-12-04 00:35:40 - r - INFO: - Episode: 875/1000, Reward: 161.000, Step: 161
2022-12-04 00:35:40 - r - INFO: - Episode: 876/1000, Reward: 21.000, Step: 21
2022-12-04 00:35:40 - r - INFO: - Episode: 877/1000, Reward: 139.000, Step: 139
2022-12-04 00:35:40 - r - INFO: - Episode: 878/1000, Reward: 128.000, Step: 128
2022-12-04 00:35:40 - r - INFO: - Episode: 879/1000, Reward: 122.000, Step: 122
2022-12-04 00:35:40 - r - INFO: - Episode: 880/1000, Reward: 170.000, Step: 170
2022-12-04 00:35:41 - r - INFO: - Episode: 881/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:41 - r - INFO: - Episode: 882/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:41 - r - INFO: - Episode: 883/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:41 - r - INFO: - Episode: 884/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:41 - r - INFO: - Episode: 885/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:42 - r - INFO: - Episode: 886/1000, Reward: 106.000, Step: 106
2022-12-04 00:35:42 - r - INFO: - Episode: 887/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:42 - r - INFO: - Episode: 888/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:42 - r - INFO: - Episode: 889/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:42 - r - INFO: - Episode: 890/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:42 - r - INFO: - Current episode 890 has the best eval reward: 200.000
2022-12-04 00:35:43 - r - INFO: - Episode: 891/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:43 - r - INFO: - Episode: 892/1000, Reward: 169.000, Step: 169
2022-12-04 00:35:43 - r - INFO: - Episode: 893/1000, Reward: 132.000, Step: 132
2022-12-04 00:35:43 - r - INFO: - Episode: 894/1000, Reward: 18.000, Step: 18
2022-12-04 00:35:43 - r - INFO: - Episode: 895/1000, Reward: 132.000, Step: 132
2022-12-04 00:35:43 - r - INFO: - Episode: 896/1000, Reward: 150.000, Step: 150
2022-12-04 00:35:43 - r - INFO: - Episode: 897/1000, Reward: 25.000, Step: 25
2022-12-04 00:35:43 - r - INFO: - Episode: 898/1000, Reward: 161.000, Step: 161
2022-12-04 00:35:43 - r - INFO: - Episode: 899/1000, Reward: 187.000, Step: 187
2022-12-04 00:35:44 - r - INFO: - Episode: 900/1000, Reward: 161.000, Step: 161
2022-12-04 00:35:44 - r - INFO: - Episode: 901/1000, Reward: 146.000, Step: 146
2022-12-04 00:35:44 - r - INFO: - Episode: 902/1000, Reward: 19.000, Step: 19
2022-12-04 00:35:44 - r - INFO: - Episode: 903/1000, Reward: 119.000, Step: 119
2022-12-04 00:35:44 - r - INFO: - Episode: 904/1000, Reward: 18.000, Step: 18
2022-12-04 00:35:44 - r - INFO: - Episode: 905/1000, Reward: 18.000, Step: 18
2022-12-04 00:35:44 - r - INFO: - Episode: 906/1000, Reward: 39.000, Step: 39
2022-12-04 00:35:44 - r - INFO: - Episode: 907/1000, Reward: 139.000, Step: 139
2022-12-04 00:35:44 - r - INFO: - Episode: 908/1000, Reward: 14.000, Step: 14
2022-12-04 00:35:44 - r - INFO: - Episode: 909/1000, Reward: 129.000, Step: 129
2022-12-04 00:35:44 - r - INFO: - Episode: 910/1000, Reward: 12.000, Step: 12
2022-12-04 00:35:45 - r - INFO: - Episode: 911/1000, Reward: 129.000, Step: 129
2022-12-04 00:35:45 - r - INFO: - Episode: 912/1000, Reward: 112.000, Step: 112
2022-12-04 00:35:45 - r - INFO: - Episode: 913/1000, Reward: 122.000, Step: 122
2022-12-04 00:35:45 - r - INFO: - Episode: 914/1000, Reward: 161.000, Step: 161
2022-12-04 00:35:45 - r - INFO: - Episode: 915/1000, Reward: 174.000, Step: 174
2022-12-04 00:35:45 - r - INFO: - Episode: 916/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:46 - r - INFO: - Episode: 917/1000, Reward: 198.000, Step: 198
2022-12-04 00:35:46 - r - INFO: - Episode: 918/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:46 - r - INFO: - Episode: 919/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:46 - r - INFO: - Episode: 920/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:46 - r - INFO: - Episode: 921/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:47 - r - INFO: - Episode: 922/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:47 - r - INFO: - Episode: 923/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:47 - r - INFO: - Episode: 924/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:47 - r - INFO: - Episode: 925/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:47 - r - INFO: - Episode: 926/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:47 - r - INFO: - Episode: 927/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:48 - r - INFO: - Episode: 928/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:48 - r - INFO: - Episode: 929/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:48 - r - INFO: - Episode: 930/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:48 - r - INFO: - Current episode 930 has the best eval reward: 200.000
2022-12-04 00:35:48 - r - INFO: - Episode: 931/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:48 - r - INFO: - Episode: 932/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:49 - r - INFO: - Episode: 933/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:49 - r - INFO: - Episode: 934/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:49 - r - INFO: - Episode: 935/1000, Reward: 22.000, Step: 22
2022-12-04 00:35:49 - r - INFO: - Episode: 936/1000, Reward: 187.000, Step: 187
2022-12-04 00:35:49 - r - INFO: - Episode: 937/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:49 - r - INFO: - Episode: 938/1000, Reward: 186.000, Step: 186
2022-12-04 00:35:49 - r - INFO: - Episode: 939/1000, Reward: 183.000, Step: 183
2022-12-04 00:35:50 - r - INFO: - Episode: 940/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:50 - r - INFO: - Current episode 940 has the best eval reward: 200.000
2022-12-04 00:35:50 - r - INFO: - Episode: 941/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:50 - r - INFO: - Episode: 942/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:50 - r - INFO: - Episode: 943/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:50 - r - INFO: - Episode: 944/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:50 - r - INFO: - Episode: 945/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:51 - r - INFO: - Current episode 945 has the best eval reward: 200.000
2022-12-04 00:35:51 - r - INFO: - Episode: 946/1000, Reward: 88.000, Step: 88
2022-12-04 00:35:51 - r - INFO: - Episode: 947/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:51 - r - INFO: - Episode: 948/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:51 - r - INFO: - Episode: 949/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:51 - r - INFO: - Episode: 950/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:52 - r - INFO: - Current episode 950 has the best eval reward: 200.000
2022-12-04 00:35:52 - r - INFO: - Episode: 951/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:52 - r - INFO: - Episode: 952/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:52 - r - INFO: - Episode: 953/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:52 - r - INFO: - Episode: 954/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:52 - r - INFO: - Episode: 955/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:53 - r - INFO: - Current episode 955 has the best eval reward: 200.000
2022-12-04 00:35:53 - r - INFO: - Episode: 956/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:53 - r - INFO: - Episode: 957/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:53 - r - INFO: - Episode: 958/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:53 - r - INFO: - Episode: 959/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:53 - r - INFO: - Episode: 960/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:54 - r - INFO: - Current episode 960 has the best eval reward: 200.000
2022-12-04 00:35:54 - r - INFO: - Episode: 961/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:54 - r - INFO: - Episode: 962/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:54 - r - INFO: - Episode: 963/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:54 - r - INFO: - Episode: 964/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:54 - r - INFO: - Episode: 965/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:55 - r - INFO: - Episode: 966/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:55 - r - INFO: - Episode: 967/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:55 - r - INFO: - Episode: 968/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:55 - r - INFO: - Episode: 969/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:55 - r - INFO: - Episode: 970/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:56 - r - INFO: - Episode: 971/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:56 - r - INFO: - Episode: 972/1000, Reward: 22.000, Step: 22
2022-12-04 00:35:56 - r - INFO: - Episode: 973/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:56 - r - INFO: - Episode: 974/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:56 - r - INFO: - Episode: 975/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:56 - r - INFO: - Episode: 976/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:57 - r - INFO: - Episode: 977/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:57 - r - INFO: - Episode: 978/1000, Reward: 142.000, Step: 142
2022-12-04 00:35:57 - r - INFO: - Episode: 979/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:57 - r - INFO: - Episode: 980/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:57 - r - INFO: - Episode: 981/1000, Reward: 179.000, Step: 179
2022-12-04 00:35:58 - r - INFO: - Episode: 982/1000, Reward: 140.000, Step: 140
2022-12-04 00:35:58 - r - INFO: - Episode: 983/1000, Reward: 109.000, Step: 109
2022-12-04 00:35:58 - r - INFO: - Episode: 984/1000, Reward: 114.000, Step: 114
2022-12-04 00:35:58 - r - INFO: - Episode: 985/1000, Reward: 14.000, Step: 14
2022-12-04 00:35:58 - r - INFO: - Episode: 986/1000, Reward: 25.000, Step: 25
2022-12-04 00:35:58 - r - INFO: - Episode: 987/1000, Reward: 12.000, Step: 12
2022-12-04 00:35:58 - r - INFO: - Episode: 988/1000, Reward: 129.000, Step: 129
2022-12-04 00:35:58 - r - INFO: - Episode: 989/1000, Reward: 150.000, Step: 150
2022-12-04 00:35:58 - r - INFO: - Episode: 990/1000, Reward: 140.000, Step: 140
2022-12-04 00:35:58 - r - INFO: - Episode: 991/1000, Reward: 178.000, Step: 178
2022-12-04 00:35:59 - r - INFO: - Episode: 992/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:59 - r - INFO: - Episode: 993/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:59 - r - INFO: - Episode: 994/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:59 - r - INFO: - Episode: 995/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:59 - r - INFO: - Current episode 995 has the best eval reward: 200.000
2022-12-04 00:35:59 - r - INFO: - Episode: 996/1000, Reward: 200.000, Step: 200
2022-12-04 00:35:59 - r - INFO: - Episode: 997/1000, Reward: 197.000, Step: 197
2022-12-04 00:36:00 - r - INFO: - Episode: 998/1000, Reward: 163.000, Step: 163
2022-12-04 00:36:00 - r - INFO: - Episode: 999/1000, Reward: 169.000, Step: 169
2022-12-04 00:36:00 - r - INFO: - Episode: 1000/1000, Reward: 12.000, Step: 12
2022-12-04 00:36:00 - r - INFO: - Finish training!
